person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,high school,32304.0,0,rent,7034.0,education,12.43,0.22,4.0,601,yes,0
41.0,female,associate,145169.0,20,mortgage,20000.0,medical,10.25,0.14,11.0,700,no,0
28.0,male,associate,228914.0,1,mortgage,21999.0,venture,6.91,0.1,10.0,659,yes,0
25.0,female,associate,37218.0,1,rent,7000.0,medical,10.62,0.19,3.0,654,no,0
24.0,female,high school,71766.0,1,rent,3000.0,medical,10.77,0.04,4.0,579,no,1
21.0,male,high school,62428.0,1,rent,4000.0,education,6.17,0.06,4.0,496,yes,0
29.0,female,bachelor,111433.0,4,mortgage,10000.0,medical,9.63,0.09,9.0,633,yes,0
22.0,male,high school,143946.0,0,rent,12000.0,debtconsolidation,10.36,0.08,2.0,566,yes,0
25.0,male,associate,59777.0,1,rent,9600.0,education,7.51,0.16,2.0,584,no,1
27.0,male,high school,41147.0,1,rent,6000.0,personal,14.91,0.15,5.0,664,no,1
29.0,female,bachelor,58700.0,5,mortgage,7800.0,homeimprovement,11.46,0.13,7.0,625,yes,0
30.0,female,bachelor,41601.0,11,rent,1500.0,debtconsolidation,14.61,0.04,5.0,603,no,1
23.0,female,high school,33602.0,1,rent,10000.0,medical,11.01,0.3,2.0,612,no,1
27.0,male,master,42914.0,2,own,4197.0,medical,10.6,0.1,5.0,591,no,0
27.0,female,bachelor,54246.0,3,rent,3398.0,education,11.37,0.06,7.0,655,yes,0
23.0,male,bachelor,91027.0,0,rent,7000.0,personal,6.0,0.08,3.0,697,yes,0
36.0,male,high school,114962.0,12,rent,7375.0,venture,8.94,0.06,15.0,626,no,0
25.0,male,associate,46447.0,0,mortgage,10000.0,homeimprovement,8.49,0.22,3.0,514,yes,0
24.0,male,associate,101615.0,0,mortgage,10000.0,debtconsolidation,8.57,0.1,4.0,655,yes,0
23.0,female,bachelor,27032.0,4,rent,6000.0,venture,13.47,0.22,3.0,645,yes,0
23.0,female,high school,73044.0,0,rent,22000.0,debtconsolidation,10.25,0.3,4.0,640,no,1
34.0,female,bachelor,61083.0,13,mortgage,7500.0,personal,11.43,0.12,9.0,626,yes,0
28.0,male,doctorate,109091.0,6,mortgage,15000.0,medical,7.88,0.14,6.0,653,yes,0
22.0,female,bachelor,49222.0,0,rent,10000.0,education,11.01,0.2,2.0,680,yes,0
26.0,female,high school,51139.0,1,rent,11400.0,education,7.66,0.22,3.0,515,yes,0
27.0,female,associate,60928.0,3,mortgage,7500.0,personal,10.99,0.12,3.0,569,yes,0
31.0,female,bachelor,53998.0,7,rent,12000.0,debtconsolidation,17.27,0.22,7.0,607,no,1
36.0,male,high school,74986.0,11,mortgage,20000.0,education,11.8,0.27,11.0,587,no,0
24.0,female,high school,71559.0,0,rent,3200.0,medical,13.8,0.04,3.0,648,no,1
28.0,male,master,39761.0,8,rent,4900.0,medical,14.12,0.12,7.0,684,no,1
27.0,female,bachelor,43155.0,7,mortgage,9000.0,medical,11.4,0.21,5.0,637,no,0
24.0,male,high school,62421.0,2,mortgage,3600.0,homeimprovement,7.14,0.06,2.0,685,yes,0
23.0,male,high school,69181.0,2,rent,7500.0,education,11.97,0.11,4.0,684,yes,0
28.0,female,associate,91539.0,7,mortgage,3000.0,venture,8.31,0.03,7.0,607,no,0
24.0,male,bachelor,51525.0,3,rent,15000.0,venture,11.58,0.29,4.0,596,no,1
30.0,female,high school,73229.0,11,mortgage,2500.0,debtconsolidation,12.69,0.03,7.0,582,yes,0
27.0,male,associate,74305.0,8,rent,5000.0,venture,9.54,0.07,6.0,603,yes,0
22.0,male,bachelor,61090.0,0,rent,7200.0,debtconsolidation,11.01,0.12,4.0,600,yes,0
25.0,female,associate,67298.0,5,mortgage,8000.0,education,9.24,0.12,5.0,624,yes,0
31.0,male,bachelor,94540.0,13,rent,10000.0,education,14.27,0.11,10.0,709,no,1
26.0,female,associate,32639.0,6,rent,4000.0,education,7.9,0.12,2.0,683,yes,0
24.0,female,bachelor,57171.0,4,rent,14000.0,venture,7.98,0.24,4.0,601,yes,0
26.0,female,master,55056.0,3,rent,11000.0,personal,14.61,0.2,2.0,721,yes,0
29.0,female,master,33092.0,7,rent,2725.0,education,9.63,0.08,6.0,670,yes,0
30.0,male,associate,47755.0,3,rent,2400.0,debtconsolidation,10.99,0.05,7.0,663,no,0
23.0,male,master,81864.0,1,rent,20000.0,medical,16.94,0.24,3.0,686,no,1
22.0,male,bachelor,30959.0,2,rent,3000.0,education,12.69,0.1,3.0,709,yes,0
33.0,male,high school,70425.0,14,rent,5000.0,venture,7.51,0.07,7.0,607,yes,0
32.0,male,bachelor,143979.0,9,mortgage,9000.0,medical,13.47,0.06,7.0,676,yes,0
26.0,male,associate,67115.0,0,rent,6000.0,debtconsolidation,7.11,0.09,4.0,518,yes,0
26.0,female,associate,64542.0,0,mortgage,21000.0,debtconsolidation,10.63,0.33,5.0,563,yes,0
23.0,male,bachelor,90726.0,2,rent,10000.0,venture,6.54,0.11,4.0,584,yes,0
23.0,male,high school,45598.0,0,mortgage,3600.0,medical,15.62,0.08,4.0,626,no,1
43.0,male,master,104075.0,18,mortgage,2200.0,venture,11.01,0.02,16.0,664,no,0
31.0,female,high school,72963.0,12,rent,4750.0,homeimprovement,8.47,0.07,7.0,603,no,0
24.0,female,high school,43833.0,5,rent,8000.0,personal,12.12,0.18,4.0,658,no,1
27.0,female,associate,81679.0,8,rent,8000.0,personal,6.03,0.1,5.0,675,yes,0
31.0,female,bachelor,39461.0,8,own,12375.0,venture,9.91,0.31,7.0,552,yes,0
34.0,female,high school,36969.0,12,rent,4000.0,personal,7.51,0.11,7.0,640,no,0
25.0,male,high school,31480.0,1,rent,2000.0,venture,9.91,0.06,4.0,584,no,0
32.0,female,high school,54919.0,8,mortgage,2100.0,debtconsolidation,6.99,0.04,10.0,588,no,0
39.0,female,associate,96952.0,16,own,5000.0,medical,11.22,0.05,13.0,662,no,0
33.0,male,master,49154.0,7,rent,4200.0,medical,8.99,0.09,7.0,675,yes,0
31.0,female,master,40761.0,8,rent,1000.0,medical,14.61,0.02,11.0,623,yes,0
31.0,male,associate,116814.0,10,rent,20000.0,homeimprovement,10.95,0.17,9.0,629,yes,0
38.0,male,associate,25270.0,11,own,6250.0,personal,11.01,0.25,12.0,624,yes,0
26.0,male,bachelor,72773.0,0,mortgage,1800.0,personal,12.13,0.02,3.0,695,no,0
22.0,male,bachelor,35572.0,0,rent,9000.0,medical,10.99,0.25,2.0,709,no,1
22.0,male,associate,63425.0,0,rent,12000.0,education,13.58,0.19,3.0,672,no,0
37.0,male,high school,108958.0,12,rent,12000.0,homeimprovement,7.51,0.11,11.0,653,yes,0
25.0,female,associate,40975.0,1,rent,3235.0,venture,7.03,0.08,4.0,568,no,0
23.0,male,high school,85101.0,3,rent,12000.0,education,7.9,0.14,2.0,668,no,0
28.0,male,bachelor,59279.0,5,rent,15000.0,personal,12.87,0.25,8.0,627,no,1
23.0,female,master,46963.0,0,rent,2000.0,venture,8.89,0.04,3.0,590,yes,0
27.0,male,bachelor,48964.0,4,rent,6500.0,venture,8.4,0.13,4.0,600,yes,0
24.0,male,bachelor,48724.0,0,mortgage,7094.0,education,14.41,0.15,5.0,608,yes,0
25.0,male,master,103093.0,1,rent,15000.0,venture,8.19,0.15,4.0,652,yes,0
24.0,male,master,37026.0,1,rent,4000.0,venture,5.99,0.11,2.0,629,yes,0
27.0,female,high school,173641.0,1,mortgage,11000.0,debtconsolidation,8.9,0.06,6.0,683,no,0
23.0,male,high school,61262.0,0,rent,3000.0,education,11.01,0.05,2.0,569,yes,0
27.0,male,bachelor,91865.0,3,mortgage,4000.0,debtconsolidation,9.32,0.04,9.0,690,yes,0
22.0,male,associate,27969.0,0,mortgage,4800.0,debtconsolidation,10.0,0.17,4.0,644,yes,0
25.0,male,high school,130905.0,1,rent,8000.0,debtconsolidation,16.77,0.06,3.0,666,no,1
33.0,male,high school,144768.0,14,mortgage,8947.0,personal,9.67,0.06,7.0,637,yes,0
26.0,male,associate,127092.0,4,own,4800.0,homeimprovement,11.71,0.04,4.0,619,no,0
28.0,female,associate,39498.0,7,rent,12000.0,debtconsolidation,14.26,0.3,10.0,707,no,1
29.0,female,bachelor,102919.0,4,mortgage,7500.0,venture,11.49,0.07,10.0,620,no,0
28.0,female,associate,169340.0,3,rent,25000.0,homeimprovement,13.11,0.15,7.0,675,no,0
27.0,female,high school,127069.0,7,mortgage,5000.0,personal,13.64,0.04,7.0,560,yes,0
28.0,male,doctorate,48851.0,8,rent,6500.0,medical,10.74,0.13,6.0,647,yes,0
29.0,male,bachelor,51644.0,7,own,2500.0,medical,6.76,0.05,5.0,621,yes,0
26.0,male,bachelor,140055.0,6,mortgage,5000.0,venture,11.01,0.04,3.0,653,no,1
23.0,male,associate,61061.0,1,mortgage,4000.0,personal,11.86,0.07,3.0,637,yes,0
35.0,female,bachelor,40861.0,11,rent,7600.0,venture,15.27,0.19,6.0,624,no,0
40.0,female,high school,106514.0,19,mortgage,8000.0,medical,9.37,0.08,11.0,640,no,0
24.0,male,associate,80687.0,3,rent,25000.0,education,12.75,0.31,5.0,564,no,1
27.0,male,bachelor,132985.0,6,mortgage,5000.0,education,12.32,0.04,3.0,597,yes,0
40.0,female,associate,55937.0,17,mortgage,10000.0,homeimprovement,7.9,0.18,14.0,550,no,0
30.0,male,associate,28387.0,9,rent,3250.0,venture,14.11,0.11,7.0,646,no,0
29.0,female,bachelor,106706.0,5,mortgage,15000.0,debtconsolidation,13.85,0.14,6.0,593,yes,0
22.0,male,high school,51510.0,0,mortgage,2500.0,personal,6.91,0.05,3.0,480,yes,0
23.0,female,bachelor,50109.0,0,rent,6885.0,homeimprovement,8.71,0.14,4.0,671,no,1
30.0,female,bachelor,118633.0,8,mortgage,20000.0,medical,14.59,0.17,8.0,650,no,1
27.0,male,associate,79376.0,5,mortgage,10000.0,venture,12.42,0.13,6.0,645,yes,0
27.0,female,bachelor,66035.0,4,rent,10000.0,debtconsolidation,15.95,0.15,9.0,697,no,1
24.0,male,bachelor,105196.0,5,mortgage,7489.0,debtconsolidation,11.19,0.07,4.0,695,yes,0
32.0,male,associate,45869.0,9,rent,1148.0,debtconsolidation,9.39,0.03,10.0,668,yes,0
30.0,female,high school,44123.0,6,rent,13000.0,medical,13.61,0.29,8.0,598,no,1
24.0,female,high school,50202.0,3,rent,10000.0,education,6.99,0.2,4.0,597,yes,0
23.0,male,high school,36869.0,0,rent,6000.0,education,14.22,0.16,3.0,639,yes,0
31.0,female,high school,56555.0,7,rent,10000.0,medical,7.51,0.18,7.0,653,no,0
33.0,female,master,83586.0,9,rent,7000.0,venture,8.0,0.08,10.0,542,no,0
33.0,female,bachelor,150927.0,12,rent,9100.0,personal,7.88,0.06,8.0,658,yes,0
31.0,male,associate,38255.0,9,rent,2473.0,education,8.25,0.06,8.0,676,no,0
21.0,male,bachelor,22366.0,0,own,6250.0,venture,10.62,0.28,4.0,637,no,1
33.0,female,bachelor,66926.0,11,mortgage,8000.0,homeimprovement,11.14,0.12,9.0,658,yes,0
21.0,male,high school,51397.0,2,rent,1000.0,personal,15.58,0.02,4.0,649,no,1
23.0,female,bachelor,114961.0,1,rent,20000.0,debtconsolidation,14.59,0.17,2.0,654,no,1
22.0,female,associate,74600.0,2,rent,10000.0,education,14.22,0.13,2.0,620,no,0
23.0,male,associate,67644.0,1,rent,12300.0,venture,11.01,0.18,4.0,577,yes,0
44.0,female,associate,229542.0,26,mortgage,8000.0,personal,13.16,0.03,15.0,648,no,0
29.0,female,master,43203.0,5,rent,12000.0,medical,11.58,0.28,10.0,600,no,1
23.0,female,master,55276.0,3,rent,12000.0,personal,11.83,0.22,4.0,703,no,0
26.0,male,bachelor,97887.0,4,mortgage,9600.0,homeimprovement,11.01,0.1,3.0,580,no,0
26.0,male,associate,79035.0,3,rent,4800.0,homeimprovement,13.68,0.06,2.0,655,yes,0
30.0,male,associate,28108.0,6,rent,12000.0,venture,7.29,0.43,5.0,571,no,1
24.0,female,bachelor,85978.0,3,mortgage,5000.0,education,10.39,0.06,2.0,631,no,1
28.0,male,master,30926.0,4,rent,10934.0,education,10.49,0.35,9.0,753,no,1
23.0,female,bachelor,79253.0,0,mortgage,9000.0,medical,14.79,0.11,4.0,594,yes,0
22.0,male,high school,145016.0,0,mortgage,22000.0,medical,7.49,0.15,3.0,572,yes,0
23.0,male,master,83836.0,0,mortgage,15000.0,homeimprovement,14.96,0.18,4.0,628,no,1
26.0,female,bachelor,76926.0,8,mortgage,3500.0,medical,7.68,0.05,4.0,633,yes,0
28.0,female,bachelor,67070.0,4,rent,5000.0,venture,12.53,0.07,5.0,643,yes,0
29.0,female,master,51668.0,6,rent,10000.0,homeimprovement,15.21,0.19,7.0,597,no,1
42.0,female,master,53351.0,20,rent,6000.0,debtconsolidation,9.63,0.11,14.0,705,no,0
23.0,female,associate,68223.0,1,mortgage,15000.0,personal,11.26,0.22,2.0,607,no,1
32.0,male,master,25295.0,10,rent,8000.0,debtconsolidation,8.49,0.32,6.0,637,no,1
24.0,female,high school,247174.0,0,mortgage,11000.0,medical,10.99,0.04,4.0,688,no,0
28.0,male,high school,88177.0,1,rent,29841.0,education,11.06,0.34,6.0,620,no,1
25.0,female,master,133055.0,1,rent,5000.0,venture,9.99,0.04,4.0,718,no,0
28.0,male,bachelor,28591.0,5,own,4798.0,personal,10.44,0.17,7.0,565,yes,0
25.0,female,bachelor,68100.0,3,mortgage,8000.0,medical,12.98,0.12,3.0,578,no,1
22.0,male,bachelor,54854.0,0,mortgage,5000.0,debtconsolidation,12.61,0.09,2.0,557,yes,0
30.0,female,bachelor,48927.0,6,rent,7500.0,medical,12.36,0.15,7.0,644,no,0
23.0,male,high school,120733.0,1,mortgage,25000.0,medical,11.71,0.21,3.0,604,yes,0
29.0,male,master,34292.0,8,rent,10000.0,medical,12.84,0.29,7.0,475,no,1
25.0,female,bachelor,83753.0,0,rent,8500.0,homeimprovement,6.92,0.1,4.0,644,no,1
22.0,male,bachelor,102624.0,0,mortgage,6000.0,venture,11.01,0.06,4.0,678,yes,0
23.0,male,associate,66391.0,0,rent,19000.0,debtconsolidation,11.14,0.29,4.0,636,no,1
30.0,male,bachelor,43983.0,5,own,15000.0,debtconsolidation,11.83,0.34,6.0,624,yes,0
37.0,male,associate,40403.0,13,rent,10000.0,venture,5.99,0.25,11.0,644,yes,0
40.0,male,associate,33760.0,17,mortgage,6925.0,education,9.99,0.21,15.0,680,yes,0
22.0,female,associate,60983.0,0,own,3600.0,education,11.01,0.06,3.0,545,yes,0
22.0,male,associate,15013.0,0,mortgage,1500.0,education,14.84,0.1,3.0,688,no,0
29.0,male,high school,111908.0,8,rent,13000.0,medical,10.99,0.12,9.0,614,yes,0
22.0,male,bachelor,37190.0,0,rent,3500.0,venture,14.22,0.09,4.0,591,no,1
33.0,female,associate,151031.0,12,rent,25000.0,debtconsolidation,11.36,0.17,5.0,666,yes,0
34.0,female,high school,82448.0,12,mortgage,15000.0,education,11.78,0.18,7.0,582,yes,0
25.0,male,high school,99464.0,4,mortgage,15000.0,homeimprovement,10.37,0.15,2.0,651,yes,0
25.0,male,high school,42790.0,2,rent,10500.0,debtconsolidation,7.29,0.25,3.0,643,yes,0
33.0,female,bachelor,39737.0,9,rent,2500.0,medical,15.33,0.06,10.0,676,no,1
25.0,male,bachelor,85060.0,5,rent,12000.0,education,13.55,0.14,3.0,670,no,0
24.0,female,associate,94627.0,4,mortgage,3600.0,debtconsolidation,5.42,0.04,4.0,623,yes,0
25.0,male,associate,79334.0,2,rent,4000.0,personal,6.62,0.05,2.0,607,yes,0
23.0,female,bachelor,58944.0,1,mortgage,12000.0,venture,11.36,0.2,3.0,606,yes,0
42.0,female,high school,90875.0,19,mortgage,9600.0,education,11.99,0.11,11.0,693,yes,0
21.0,male,master,51309.0,0,rent,1500.0,education,5.79,0.03,3.0,696,yes,0
25.0,male,high school,75451.0,0,rent,10800.0,medical,15.65,0.14,4.0,656,no,1
38.0,female,high school,78947.0,14,mortgage,11500.0,medical,13.92,0.15,16.0,682,no,0
27.0,female,master,70438.0,7,rent,7262.0,education,11.42,0.1,6.0,737,no,0
26.0,male,bachelor,83887.0,2,rent,14016.0,venture,12.75,0.17,3.0,560,yes,0
36.0,female,associate,53649.0,14,rent,16000.0,personal,14.34,0.3,10.0,512,no,1
27.0,female,high school,43853.0,4,rent,8000.0,debtconsolidation,13.92,0.18,9.0,542,yes,0
22.0,female,high school,64656.0,0,mortgage,6500.0,education,13.61,0.1,3.0,683,yes,0
24.0,female,high school,34083.0,2,rent,5000.0,personal,15.07,0.15,4.0,680,no,1
24.0,male,high school,39480.0,0,rent,1900.0,medical,13.49,0.05,2.0,649,yes,0
24.0,female,high school,74290.0,1,rent,11200.0,personal,9.99,0.15,3.0,620,yes,0
33.0,male,bachelor,29877.0,12,rent,5000.0,debtconsolidation,10.65,0.17,7.0,506,yes,0
29.0,female,master,28002.0,7,rent,3000.0,education,10.09,0.11,4.0,670,yes,0
34.0,female,bachelor,48928.0,10,rent,1200.0,debtconsolidation,7.88,0.02,8.0,652,no,0
52.0,male,high school,58544.0,32,rent,11000.0,medical,12.73,0.19,22.0,684,no,0
22.0,male,high school,70461.0,0,mortgage,11050.0,medical,6.54,0.16,4.0,645,no,0
35.0,female,bachelor,70418.0,15,rent,9000.0,debtconsolidation,11.0,0.13,10.0,647,no,0
26.0,male,master,157279.0,3,mortgage,35000.0,personal,18.25,0.22,4.0,693,no,0
23.0,male,associate,59480.0,4,rent,4800.0,education,11.36,0.08,4.0,577,no,0
23.0,male,bachelor,47666.0,0,rent,10000.0,homeimprovement,15.2,0.21,4.0,706,no,1
24.0,male,associate,42879.0,0,mortgage,15000.0,medical,14.27,0.35,2.0,597,yes,0
28.0,female,bachelor,59853.0,4,rent,3000.0,debtconsolidation,11.01,0.05,5.0,663,no,1
26.0,male,master,89029.0,8,mortgage,17500.0,venture,11.01,0.2,3.0,707,yes,0
23.0,male,bachelor,72776.0,2,mortgage,10000.0,education,11.26,0.14,3.0,492,yes,0
24.0,male,bachelor,76551.0,2,rent,16716.0,medical,15.72,0.22,4.0,625,no,1
22.0,female,master,127015.0,4,mortgage,16000.0,personal,12.73,0.13,4.0,682,yes,0
23.0,male,high school,54979.0,0,rent,14542.0,personal,10.41,0.26,4.0,675,no,1
23.0,female,master,189903.0,1,rent,10000.0,education,12.69,0.05,2.0,637,no,0
22.0,male,bachelor,46412.0,0,mortgage,1950.0,education,7.37,0.04,4.0,585,yes,0
33.0,female,doctorate,80786.0,14,mortgage,10000.0,medical,10.79,0.12,7.0,683,no,0
23.0,female,high school,114893.0,3,mortgage,4400.0,medical,7.9,0.04,3.0,614,no,0
23.0,female,bachelor,65923.0,4,mortgage,10000.0,education,11.49,0.15,4.0,667,no,0
29.0,male,bachelor,100669.0,5,rent,10000.0,education,11.99,0.1,6.0,709,no,0
57.0,female,associate,78215.0,32,rent,8000.0,venture,8.9,0.1,19.0,673,yes,0
38.0,female,bachelor,71076.0,15,rent,5000.0,debtconsolidation,8.21,0.07,10.0,683,no,0
22.0,female,high school,45162.0,0,rent,16000.0,venture,7.9,0.35,2.0,632,no,1
22.0,female,associate,61193.0,0,mortgage,15000.0,education,8.78,0.25,3.0,658,yes,0
44.0,male,associate,73000.0,24,own,11800.0,personal,8.63,0.16,12.0,581,yes,0
23.0,female,bachelor,59971.0,0,mortgage,9600.0,debtconsolidation,5.42,0.16,3.0,573,yes,0
26.0,female,associate,147841.0,5,mortgage,4800.0,education,11.01,0.03,3.0,676,no,0
28.0,male,high school,39647.0,6,rent,2500.0,medical,15.99,0.06,5.0,642,no,1
29.0,male,master,31388.0,8,rent,10000.0,homeimprovement,11.34,0.32,5.0,648,no,1
27.0,female,high school,128256.0,3,mortgage,4744.0,homeimprovement,7.78,0.04,6.0,683,yes,0
22.0,female,bachelor,151143.0,1,other,10000.0,venture,14.74,0.07,2.0,688,no,0
25.0,male,associate,37359.0,0,mortgage,5000.0,medical,10.0,0.13,2.0,617,no,1
37.0,female,associate,313076.0,13,mortgage,20000.0,venture,14.96,0.06,12.0,673,yes,0
31.0,female,high school,124528.0,8,mortgage,4269.0,venture,6.85,0.03,7.0,675,yes,0
23.0,male,associate,78861.0,1,mortgage,5000.0,education,11.01,0.06,2.0,572,no,0
25.0,female,associate,73054.0,5,mortgage,8000.0,debtconsolidation,5.79,0.11,2.0,663,yes,0
22.0,female,high school,70373.0,3,other,15000.0,debtconsolidation,13.79,0.21,4.0,669,no,0
41.0,female,associate,58560.0,16,rent,11000.0,medical,7.66,0.19,15.0,708,yes,0
27.0,female,associate,55370.0,2,mortgage,3000.0,medical,6.99,0.05,7.0,603,yes,0
23.0,female,associate,19312.0,4,mortgage,2800.0,personal,8.49,0.14,3.0,661,no,1
38.0,female,bachelor,28294.0,14,rent,10000.0,education,13.48,0.35,16.0,691,no,1
23.0,female,high school,54969.0,4,rent,15000.0,personal,12.84,0.27,3.0,652,no,1
30.0,female,master,42869.0,3,mortgage,9500.0,homeimprovement,11.99,0.22,8.0,679,yes,0
28.0,female,bachelor,133093.0,6,mortgage,12000.0,medical,8.94,0.09,7.0,460,yes,0
21.0,male,bachelor,19367.0,0,own,2500.0,medical,6.03,0.13,2.0,673,no,1
31.0,male,associate,132997.0,11,mortgage,5000.0,venture,14.96,0.04,9.0,706,no,0
27.0,female,high school,90908.0,2,rent,14000.0,education,9.64,0.15,5.0,698,yes,0
23.0,female,bachelor,73062.0,0,rent,15000.0,venture,11.83,0.21,3.0,697,yes,0
25.0,female,high school,40534.0,1,mortgage,4400.0,education,8.0,0.11,3.0,626,yes,0
30.0,female,bachelor,217320.0,11,mortgage,20000.0,debtconsolidation,11.48,0.09,8.0,668,yes,0
25.0,female,bachelor,58841.0,1,rent,6000.0,education,10.74,0.1,4.0,671,no,0
24.0,male,bachelor,44112.0,3,rent,2500.0,homeimprovement,16.77,0.06,3.0,566,no,1
30.0,female,master,49022.0,9,mortgage,8600.0,homeimprovement,10.65,0.18,6.0,600,yes,0
28.0,male,bachelor,35783.0,7,rent,4200.0,medical,7.51,0.12,5.0,649,no,0
36.0,male,bachelor,69108.0,14,rent,3000.0,education,13.08,0.04,12.0,689,yes,0
23.0,male,associate,34540.0,0,rent,6000.0,personal,9.63,0.17,4.0,664,no,0
26.0,female,high school,145005.0,2,mortgage,25000.0,debtconsolidation,11.01,0.17,3.0,619,yes,0
34.0,male,associate,154645.0,8,mortgage,3000.0,debtconsolidation,11.01,0.02,10.0,569,no,1
47.0,male,associate,225202.0,25,mortgage,14000.0,homeimprovement,8.9,0.06,16.0,649,yes,0
22.0,male,master,32518.0,0,mortgage,4400.0,venture,11.49,0.14,3.0,625,yes,0
30.0,female,associate,84680.0,8,mortgage,8000.0,education,9.91,0.09,5.0,654,no,0
30.0,male,high school,28747.0,7,own,7000.0,venture,7.51,0.24,8.0,650,yes,0
21.0,female,bachelor,50302.0,1,rent,7000.0,venture,5.79,0.14,2.0,681,no,0
25.0,female,associate,36501.0,1,rent,3000.0,homeimprovement,12.21,0.08,4.0,675,no,1
32.0,male,high school,37132.0,10,rent,8000.0,venture,7.74,0.22,9.0,666,no,0
24.0,male,bachelor,90673.0,4,rent,11054.0,medical,10.05,0.12,4.0,678,yes,0
29.0,male,associate,61046.0,9,own,9725.0,venture,12.12,0.16,7.0,664,yes,0
24.0,male,associate,58425.0,0,mortgage,4800.0,debtconsolidation,10.05,0.08,2.0,603,no,0
24.0,male,associate,78796.0,0,mortgage,3300.0,education,7.51,0.04,2.0,628,yes,0
24.0,female,master,95223.0,0,rent,7000.0,venture,6.03,0.07,3.0,574,yes,0
42.0,male,high school,42725.0,20,rent,3252.0,education,8.73,0.08,10.0,667,no,0
30.0,female,high school,48796.0,8,rent,2400.0,medical,8.49,0.05,10.0,526,yes,0
29.0,male,associate,38211.0,5,rent,5000.0,education,13.24,0.13,9.0,610,yes,0
40.0,female,master,66930.0,17,mortgage,6000.0,personal,9.76,0.09,14.0,727,no,1
22.0,male,bachelor,63504.0,0,mortgage,2650.0,venture,12.99,0.04,3.0,654,yes,0
22.0,male,high school,32784.0,3,rent,10000.0,personal,15.41,0.31,2.0,525,no,1
30.0,male,bachelor,49005.0,7,rent,16000.0,debtconsolidation,11.48,0.33,8.0,605,no,1
24.0,female,bachelor,47400.0,1,rent,10000.0,debtconsolidation,11.01,0.21,3.0,658,yes,0
26.0,female,master,35991.0,1,rent,1000.0,medical,7.74,0.03,4.0,627,yes,0
27.0,female,associate,29953.0,6,own,8500.0,venture,5.42,0.28,6.0,583,yes,0
23.0,male,associate,41843.0,0,own,10950.0,venture,7.29,0.26,2.0,644,yes,0
27.0,male,bachelor,63265.0,2,mortgage,8000.0,debtconsolidation,8.9,0.13,10.0,696,yes,0
22.0,male,high school,106465.0,2,mortgage,25000.0,debtconsolidation,15.35,0.23,4.0,569,no,1
23.0,male,bachelor,73365.0,1,rent,9600.0,education,14.65,0.13,2.0,683,no,0
29.0,male,bachelor,50133.0,5,rent,3500.0,debtconsolidation,11.97,0.07,9.0,673,yes,0
22.0,male,bachelor,66830.0,4,mortgage,13000.0,personal,13.85,0.19,3.0,658,yes,0
33.0,female,bachelor,138904.0,12,rent,14398.0,venture,11.11,0.1,5.0,621,yes,0
23.0,female,high school,44401.0,0,rent,7000.0,education,8.04,0.16,4.0,637,yes,0
23.0,male,bachelor,109167.0,0,rent,25000.0,debtconsolidation,11.36,0.23,3.0,678,no,0
28.0,male,bachelor,51242.0,6,rent,10000.0,education,9.32,0.2,9.0,671,no,0
